20 runs (1 tasks x 5 arms x 4 reps), model=sonnet, tag=markerbisect
PASS log-triage__anchor19__r2  cost=$0.24452279999999996  out=698tok  traffic=129402  14s
PASS log-triage__anchor19__r3  cost=$0.25082309999999997  out=1124tok  traffic=129388  18s
PASS log-triage__anchor19__r1  cost=$0.2520038  out=1192tok  traffic=129413  18s
PASS log-triage__anchor19__r4  cost=$0.2445651  out=686tok  traffic=129440  15s
PASS log-triage__hookpara__r2  cost=$0.2211774  out=738tok  traffic=125527  16s
PASS log-triage__hookpara__r1  cost=$0.2544527  out=1272tok  traffic=129738  20s
PASS log-triage__hookpara__r3  cost=$0.24464119999999998  out=674tok  traffic=129612  13s
PASS log-triage__hookpara__r4  cost=$0.2178819  out=931tok  traffic=168429  19s
PASS log-triage__noxmarks__r2  cost=$0.24194580000000002  out=629tok  traffic=128689  12s
PASS log-triage__noxmarks__r1  cost=$0.2131668  out=942tok  traffic=165937  17s
PASS log-triage__markerline__r1  cost=$0.24284909999999998  out=552tok  traffic=129603  12s
PASS log-triage__noxmarks__r3  cost=$0.2477739  out=998tok  traffic=128735  18s
PASS log-triage__noxmarks__r4  cost=$0.24863190000000002  out=1080tok  traffic=128673  18s
PASS log-triage__markerline__r3  cost=$0.24924270000000004  out=985tok  traffic=129588  17s
PASS log-triage__markerline__r2  cost=$0.2450733  out=700tok  traffic=129617  21s
PASS log-triage__markerline__r4  cost=$0.23446879999999998  out=1044tok  traffic=173269  27s
PASS log-triage__srmarker__r1  cost=$0.25221269999999996  out=1048tok  traffic=129840  17s
PASS log-triage__srmarker__r2  cost=$0.21924629999999998  out=1126tok  traffic=167464  23s
PASS log-triage__srmarker__r3  cost=$0.2521947  out=1152tok  traffic=129577  21s
PASS log-triage__srmarker__r4  cost=$0.25437  out=1255tok  traffic=129683  27s

done: 20/20 passed ground truth
