12 runs (1 tasks x 4 arms x 3 reps), model=haiku, tag=nvsweeth
PASS checkout-bug__sStock__r2  cost=$0.060334  out=2028tok  traffic=235563  38s
PASS checkout-bug__sStock__r1  cost=$0.0640703  out=2825tok  traffic=234615  48s
PASS checkout-bug__sStock__r3  cost=$0.0726633  out=4065tok  traffic=218120  65s
PASS checkout-bug__rockT__r2  cost=$0.06877430000000001  out=2632tok  traffic=267902  50s
PASS checkout-bug__rockT__r3  cost=$0.06848149999999999  out=2512tok  traffic=269670  51s
PASS checkout-bug__rockT__r1  cost=$0.0933668  out=6659tok  traffic=229867  97s
PASS checkout-bug__rockU__r1  cost=$0.05692470000000001  out=2114tok  traffic=223143  45s
PASS checkout-bug__rockU__r2  cost=$0.0642348  out=3194tok  traffic=207858  52s
PASS checkout-bug__rockUU__r1  cost=$0.05627120000000001  out=2380tok  traffic=181049  41s
PASS checkout-bug__rockU__r3  cost=$0.0691237  out=2982tok  traffic=257714  57s
PASS checkout-bug__rockUU__r2  cost=$0.05860989999999999  out=2343tok  traffic=223605  43s
PASS checkout-bug__rockUU__r3  cost=$0.0743343  out=3333tok  traffic=303605  69s

done: 12/12 passed ground truth
